timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
1011327170,0,50.508922,30.5418067,98.48700000000001,124.09100000000001,1737888208249830,10813445,0.09900001,0.014553078,0.279,0.423,0.48999998,0.78,62,14,4.8300004,-4.8250003,-0.22100002,0.15100001,3.1877153,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1011447165,0,50.5089165,30.5418064,98.47500000000001,124.07900000000001,1737888208374830,10813445,0.097,0.01419197,0.279,0.423,0.48999998,0.77,62,14,4.8960004,-4.892,-0.18900001,0.11800001,3.1836805,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1011568161,0,50.5089111,30.5418061,98.483,124.086,1737888208499830,10813445,0.096,0.014273302,0.279,0.423,0.48999998,0.77,62,14,4.8450003,-4.841,-0.18,0.018000001,3.181146,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1011698164,0,50.5089057,30.5418059,98.47200000000001,124.07600000000001,1737888208624830,10813445,0.094000004,0.014193366,0.279,0.423,0.48999998,0.77,62,14,4.8120003,-4.8100004,-0.13800001,0.061000004,3.1754856,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1011824287,0,50.5089003,30.541805699999998,98.486,124.09,1737888208749830,10813445,0.093,0.014198427,0.279,0.423,0.48999998,0.77,62,14,4.8170004,-4.8160005,-0.11800001,-0.037,3.1705625,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1011947165,0,50.508894899999994,30.5418056,98.48400000000001,124.087,1737888208874830,10813445,0.094000004,0.014432651,0.279,0.423,0.48999998,0.77,62,14,4.768,-4.767,-0.098000005,-0.001,3.1662512,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1012110165,0,50.508889499999995,30.541805399999998,98.47800000000001,124.08200000000001,1737888208999831,10813445,0.093,0.014484312,0.279,0.423,0.48999998,0.77,62,14,4.8110003,-4.8100004,-0.106000006,0.045,3.1649396,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1012196164,0,50.5088843,30.5418052,98.49000000000001,124.093,1737888209124830,10813445,0.09200001,0.0146689685,0.279,0.423,0.48999998,0.77,62,14,4.7200003,-4.7190003,-0.081,-0.029000001,3.1617315,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1012324174,0,50.508879,30.541805,98.49000000000001,124.093,1737888209249830,10813445,0.093,0.014421829,0.279,0.423,0.48999998,0.77,62,15,4.734,-4.7330003,-0.125,0.010000001,3.1649814,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1012446182,0,50.5088736,30.541804799999998,98.497,124.10000000000001,1737888209374830,10813445,0.093,0.014447137,0.279,0.423,0.48999998,0.77,62,15,4.76,-4.7580004,-0.12100001,-0.030000001,3.1660886,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1012565160,0,50.508868299999996,30.541804499999998,98.492,124.096,1737888209499830,10813445,0.094000004,0.014438061,0.27800003,0.423,0.48999998,0.77,62,15,4.727,-4.7250004,-0.124000005,0.021000002,3.1669521,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1012700211,0,50.508863,30.541804199999998,98.496,124.099,1737888209624830,10813445,0.094000004,0.014215707,0.27800003,0.423,0.48999998,0.77,62,15,4.76,-4.7580004,-0.165,0.001,3.1718116,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1012828161,0,50.5088577,30.541803899999998,98.495,124.099,1737888209749830,10813445,0.094000004,0.014217801,0.27800003,0.423,0.48999998,0.77,62,15,4.7510004,-4.748,-0.16800001,0.010000001,3.1744893,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1012950164,0,50.5088523,30.5418035,98.499,124.102,1737888209874830,10813445,0.091000006,0.0140218,0.27800003,0.423,0.48999998,0.77,62,15,4.809,-4.8040004,-0.201,-0.017,3.179165,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1013130165,0,50.508846899999995,30.5418032,98.507,124.11,1737888209999831,10813445,0.086,0.013323494,0.27800003,0.423,0.48999998,0.77,62,15,4.821,-4.8190002,-0.16100001,-0.020000001,3.1769009,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1013326165,0,50.508836099999996,30.541802599999997,98.51,124.114,1737888210249830,10813445,0.09,0.01322593,0.279,0.42400002,0.48999998,0.77,62,15,4.848,-4.8450003,-0.162,0.003,3.1759105,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1013451165,0,50.508830599999996,30.541802399999998,98.524,124.128,1737888210374830,10813445,0.086,0.0129588945,0.279,0.42400002,0.48999998,0.77,62,15,4.847,-4.8450003,-0.124000005,-0.048,3.1712878,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1013564166,0,50.5088252,30.541802099999998,98.525,124.129,1737888210499830,10813445,0.086,0.012943885,0.279,0.42400002,0.48999998,0.78,62,15,4.8320003,-4.829,-0.149,-0.010000001,3.171856,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1013700185,0,50.5088198,30.5418018,98.537,124.141,1737888210624830,10813445,0.086,0.0130410995,0.279,0.423,0.48999998,0.78,62,15,4.827,-4.8250003,-0.158,-0.062000003,3.1731277,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1013828168,0,50.5088144,30.5418015,98.536,124.14,1737888210749830,10813445,0.087000005,0.012991882,0.27800003,0.423,0.48999998,0.78,62,15,4.841,-4.839,-0.13800001,-0.013,3.1715214,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1013951166,0,50.508809,30.5418012,98.546,124.15,1737888210874831,10813445,0.089,0.013077054,0.27800003,0.423,0.48999998,0.78,62,15,4.8,-4.7970004,-0.16700001,-0.037,3.1740272,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1014121164,0,50.5088036,30.5418009,98.557,124.16,1737888210999832,10813445,0.08400001,0.01261489,0.27800003,0.42200002,0.48999998,0.78,62,15,4.7980003,-4.795,-0.171,-0.086,3.1757605,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1014329161,0,50.508792899999996,30.541800199999997,98.58500000000001,124.18900000000001,1737888211249831,10813445,0.082,0.012126547,0.27800003,0.423,0.48999998,0.78,58,15,4.796,-4.793,-0.17600001,-0.12200001,3.1772077,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1014451166,0,50.5087875,30.5417998,98.581,124.185,1737888211374831,10813445,0.08400001,0.012522213,0.27800003,0.423,0.48999998,0.78,58,15,4.8050003,-4.801,-0.18900001,-0.045,3.1791139,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1014563167,0,50.5087821,30.5417994,98.59,124.193,1737888211499831,10813445,0.080000006,0.01234227,0.27800003,0.423,0.48,0.78999996,58,15,4.8170004,-4.813,-0.18400002,-0.061000004,3.179438,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1014699211,0,50.5087766,30.541798999999997,98.596,124.2,1737888211624831,10813445,0.081,0.0123234205,0.277,0.42200002,0.48,0.78,58,15,4.833,-4.828,-0.20400001,-0.079,3.1817627,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1014829164,0,50.5087712,30.5417985,98.59400000000001,124.197,1737888211749831,10813445,0.081,0.012452574,0.277,0.42200002,0.48,0.78,58,15,4.8050003,-4.7990003,-0.24900001,-0.025,3.1878433,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1014951166,0,50.5087658,30.541798,98.595,124.199,1737888211874831,10813445,0.082,0.012426569,0.277,0.42200002,0.48,0.78,58,15,4.872,-4.8650002,-0.254,-0.027,3.1909256,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1015131165,0,50.5087603,30.541797499999998,98.601,124.205,1737888211999832,10813445,0.083000004,0.012749106,0.277,0.42100003,0.48,0.78,58,15,4.8310003,-4.8240004,-0.27100003,-0.014,3.194433,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1015325184,0,50.5087494,30.5417965,98.601,124.205,1737888212249831,10813445,0.085,0.012820316,0.27800003,0.423,0.48,0.78,57,15,4.8490005,-4.8430004,-0.252,0.031000001,3.1939654,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1015447164,0,50.5087439,30.5417961,98.622,124.22500000000001,1737888212374831,10813445,0.083000004,0.012415225,0.277,0.42200002,0.48,0.78,57,15,4.934,-4.9290004,-0.223,-0.030000001,3.1900828,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1015561165,0,50.5087384,30.5417955,98.632,124.236,1737888212499831,10813445,0.08400001,0.012511567,0.277,0.42200002,0.48,0.78,57,15,4.885,-4.8770003,-0.272,-0.069000006,3.193835,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1015700164,0,50.5087329,30.541794999999997,98.634,124.238,1737888212624831,10813445,0.09,0.012978965,0.277,0.42200002,0.48,0.78,57,15,4.881,-4.874,-0.26000002,-0.09,3.1944175,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1015825367,0,50.5087274,30.541794399999997,98.64,124.244,1737888212749831,10813445,0.08800001,0.012784361,0.277,0.42200002,0.48999998,0.78,57,15,4.905,-4.8960004,-0.303,-0.11800001,3.199193,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1015949169,0,50.5087219,30.5417937,98.65,124.253,1737888212874831,10813445,0.08400001,0.012683134,0.277,0.42200002,0.48999998,0.78,57,15,4.933,-4.92,-0.35300002,-0.094000004,3.2065883,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1016131161,0,50.508716299999996,30.5417931,98.664,124.268,1737888212999832,10813445,0.08400001,0.012569511,0.277,0.42100003,0.48999998,0.78,57,15,4.9490004,-4.938,-0.33400002,-0.109000005,3.2079217,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1016328165,0,50.5087051,30.5417919,98.682,124.285,1737888213249831,10813445,0.089,0.012707916,0.27800003,0.423,0.48999998,0.78,57,15,5.0010004,-4.9900002,-0.32500002,-0.067,3.2072506,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1016445193,0,50.5086996,30.5417912,98.69800000000001,124.302,1737888213374831,10813445,0.089,0.013198179,0.27800003,0.423,0.48999998,0.78,57,15,4.959,-4.947,-0.33600003,-0.132,3.208358,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1016564165,0,50.5086939,30.5417906,98.699,124.303,1737888213499831,10813445,0.089,0.013077227,0.277,0.423,0.48999998,0.78,57,15,5.0030003,-4.993,-0.324,-0.043,3.2073393,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1016699165,0,50.508688299999996,30.54179,98.711,124.315,1737888213624831,10813445,0.089,0.012956626,0.277,0.42200002,0.48999998,0.78,57,15,5.0400004,-5.031,-0.305,-0.068,3.204608,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1016821161,0,50.5086826,30.541789299999998,98.71300000000001,124.31700000000001,1737888213749831,10813445,0.085,0.012932366,0.277,0.42200002,0.48999998,0.77,57,15,5.0350003,-5.0230002,-0.34100002,-0.058000002,3.207106,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1016947166,0,50.508677,30.541788699999998,98.72500000000001,124.32900000000001,1737888213874831,10813445,0.085,0.012978616,0.277,0.42200002,0.47,0.72999996,57,15,4.9960003,-4.9870005,-0.30100003,-0.063,3.2044113,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1017138165,0,50.5086714,30.541788099999998,98.72500000000001,124.32900000000001,1737888213999832,10813445,0.08400001,0.012578587,0.277,0.42200002,0.47,0.72999996,57,15,5.0270004,-5.017,-0.32700002,-0.035,3.205682,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1017331161,0,50.5086601,30.541787,98.721,124.324,1737888214249831,10813445,0.086,0.012660095,0.27800003,0.423,0.47,0.72999996,58,15,5.0410004,-5.032,-0.296,0.034,3.202755,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1017446230,0,50.5086545,30.5417864,98.756,124.36,1737888214374831,10813445,0.08400001,0.012697969,0.27800003,0.423,0.48,0.74,58,15,4.959,-4.952,-0.26700002,-0.075,3.198896,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1017575181,0,50.5086489,30.541785899999997,98.751,124.355,1737888214499831,10813445,0.085,0.0127690025,0.277,0.42200002,0.47,0.74,58,15,4.9810004,-4.9740005,-0.26500002,0.021000002,3.196799,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1017705161,0,50.508643299999996,30.5417854,98.771,124.375,1737888214624831,10813445,0.083000004,0.012671962,0.277,0.42200002,0.47,0.74,58,15,5.011,-5.004,-0.254,-0.102000006,3.194438,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1017830539,0,50.508637799999995,30.5417849,98.774,124.378,1737888214749831,10813445,0.085,0.012994848,0.277,0.42200002,0.47,0.74,58,15,4.938,-4.931,-0.25100002,-0.079,3.1934662,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1017947285,0,50.508632299999995,30.5417843,98.789,124.392,1737888214874831,10813445,0.086,0.013118069,0.277,0.42200002,0.47,0.72999996,58,15,4.932,-4.9220004,-0.307,-0.13000001,3.1988647,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1018148161,0,50.5086267,30.5417837,98.794,124.398,1737888214999832,10813445,0.080000006,0.012689067,0.27600002,0.42100003,0.47,0.72999996,58,15,4.965,-4.958,-0.26900002,-0.076000005,3.197175,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1018334182,0,50.5086156,30.541782599999998,98.824,124.428,1737888215249831,10813445,0.081,0.013010556,0.277,0.42200002,0.47,0.72999996,58,16,4.9370003,-4.926,-0.333,-0.12100001,3.2035398,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1018447178,0,50.50861,30.5417819,98.821,124.425,1737888215374831,10813445,0.081,0.012841085,0.277,0.42200002,0.47,0.72999996,58,16,4.958,-4.947,-0.33,-0.049000002,3.2060573,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1018581161,0,50.508604399999996,30.5417813,98.824,124.428,1737888215499831,10813445,0.080000006,0.012589409,0.27600002,0.42100003,0.47,0.72999996,58,16,4.953,-4.9430003,-0.317,-0.031000001,3.2058387,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1018705166,0,50.508598899999996,30.5417807,98.828,124.432,1737888215624831,10813445,0.08400001,0.012744743,0.27600002,0.42100003,0.47,0.72999996,58,16,4.933,-4.9220004,-0.33100003,-0.021000002,3.2073495,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1018826165,0,50.5085933,30.541780099999997,98.834,124.438,1737888215749831,10813445,0.08400001,0.012577016,0.27600002,0.42100003,0.47,0.74,58,16,4.971,-4.9620004,-0.3,-0.015000001,3.2045403,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1018941161,0,50.5085878,30.541779499999997,98.836,124.44,1737888215874831,10813445,0.083000004,0.012480674,0.275,0.42000002,0.47,0.74,58,16,4.958,-4.9490004,-0.28800002,-0.012,3.2019355,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1019155161,0,50.5085821,30.541778899999997,98.831,124.435,1737888215999832,10813445,0.083000004,0.012314519,0.275,0.42000002,0.47,0.74,58,16,5.025,-5.0150003,-0.316,0.023000002,3.2033625,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1019329161,0,50.5085708,30.5417779,98.82900000000001,124.433,1737888216249831,10813445,0.08400001,0.012445767,0.27600002,0.42100003,0.47,0.74,57,14,5.0210004,-5.0140004,-0.257,-0.016,3.1975608,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1019439165,0,50.5085652,30.541777399999997,98.85600000000001,124.46000000000001,1737888216374831,10813445,0.082,0.012526576,0.27600002,0.42100003,0.47,0.74,57,14,5.0,-4.993,-0.246,-0.187,3.194064,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1019576167,0,50.5085596,30.541777,98.852,124.456,1737888216499831,10813445,0.08400001,0.012263556,0.275,0.42000002,0.47,0.74,57,14,5.0220003,-5.018,-0.201,-0.072000004,3.187431,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1019711161,0,50.508553799999994,30.541776499999997,98.84700000000001,124.45100000000001,1737888216624831,10813445,0.087000005,0.012557469,0.275,0.42000002,0.47,0.74,57,14,5.0870004,-5.0810003,-0.24400002,-0.014,3.1885843,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1019835198,0,50.5085483,30.5417763,98.877,124.48100000000001,1737888216749831,10813445,0.087000005,0.013109341,0.275,0.42000002,0.47,0.74,57,14,4.9550004,-4.953,-0.15200001,-0.15200001,3.1804059,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1019943382,0,50.5085426,30.541775899999998,98.866,124.47,1737888216874831,10813445,0.089,0.013267644,0.275,0.42000002,0.47,0.74,57,14,5.025,-5.0210004,-0.18800001,0.0,3.1796575,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1020180161,0,50.508536899999996,30.541775599999998,98.888,124.492,1737888216999832,10813445,0.091000006,0.013439035,0.275,0.42000002,0.47,0.74,57,14,5.0210004,-5.019,-0.13100001,-0.113000005,3.1734493,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1020348067,0,50.5085257,30.541774999999998,98.906,124.51,1737888217249831,10813445,0.098000005,0.014214659,0.27600002,0.42100003,0.47,0.74,66,15,5.0140004,-5.011,-0.171,-0.061000004,3.1746469,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1020451161,0,50.50852,30.541774699999998,98.91,124.514,1737888217374831,10813445,0.098000005,0.013839413,0.27600002,0.42100003,0.47,0.74,66,15,5.0690002,-5.0670004,-0.13900001,-0.037,3.1716838,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1020605423,0,50.508514299999995,30.5417743,98.93,124.535,1737888217499831,10813445,0.098000005,0.013949194,0.27600002,0.42100003,0.47,0.74,66,15,5.052,-5.0480003,-0.19700001,-0.109000005,3.1762867,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1020729165,0,50.5085086,30.541774,98.943,124.547,1737888217624831,10813445,0.095000006,0.013531712,0.27600002,0.42100003,0.47,0.74,66,15,5.045,-5.043,-0.15300001,-0.11800001,3.1739976,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1020855184,0,50.508503,30.5417737,98.956,124.56,1737888217749831,10813445,0.097,0.013460328,0.27600002,0.42100003,0.47,0.74,66,15,5.018,-5.0160003,-0.149,-0.126,3.1725729,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1020959161,0,50.508497299999995,30.5417734,98.961,124.565,1737888217874831,10813445,0.097,0.0135594625,0.27600002,0.42100003,0.47,0.74,66,15,5.0600004,-5.058,-0.163,-0.074,3.1732528,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1021189478,0,50.5084917,30.541773,98.96300000000001,124.56700000000001,1737888217999832,10813445,0.097,0.013751623,0.27600002,0.42100003,0.48,0.74,66,15,4.991,-4.9870005,-0.193,-0.027,3.176892,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1021350170,0,50.508480299999995,30.541772299999998,98.93900000000001,124.543,1737888218249831,10813445,0.094000004,0.013820389,0.27800003,0.423,0.48,0.74,66,14,5.051,-5.0470004,-0.18100001,0.106000006,3.1771333,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1021458161,0,50.508474799999995,30.541771999999998,98.97500000000001,124.58,1737888218374831,10813445,0.09,0.013400987,0.27800003,0.423,0.47,0.74,66,14,4.979,-4.9760003,-0.18300001,-0.07,3.1777358,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1021601161,0,50.5084692,30.541771599999997,98.96000000000001,124.56400000000001,1737888218499831,10813445,0.091000006,0.013440779,0.27800003,0.423,0.47,0.74,66,14,4.992,-4.9880004,-0.216,0.05,3.1814773,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1021721161,0,50.5084635,30.541771299999997,98.97,124.574,1737888218624831,10813445,0.09,0.013309705,0.27800003,0.423,0.47,0.74,66,14,5.0360003,-5.0330005,-0.178,-0.015000001,3.1790512,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1021831286,0,50.508457899999996,30.5417709,98.98400000000001,124.58800000000001,1737888218749831,10813445,0.091000006,0.013436591,0.277,0.423,0.47,0.74,66,14,5.0090003,-5.006,-0.18200001,-0.074,3.1785064,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1021945166,0,50.5084522,30.5417705,98.97200000000001,124.57600000000001,1737888218874831,10813445,0.09200001,0.013344613,0.277,0.423,0.47,0.74,66,14,5.0280004,-5.025,-0.186,0.027,3.178515,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1022141168,0,50.5084466,30.541770099999997,98.983,124.587,1737888218999832,10813445,0.091000006,0.0132093495,0.277,0.423,0.47,0.74,66,14,5.0480003,-5.0420003,-0.23,-0.038000003,3.1831384,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1022329161,0,50.5084352,30.5417693,98.97500000000001,124.57900000000001,1737888219249831,10813445,0.093,0.01306501,0.279,0.42400002,0.47,0.74,61,15,5.0740004,-5.0690002,-0.21100001,0.057000004,3.183197,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1022444161,0,50.5084296,30.541768899999997,98.98700000000001,124.59100000000001,1737888219374831,10813445,0.09200001,0.013460851,0.27800003,0.42400002,0.47,0.74,61,15,5.0270004,-5.0230002,-0.21700001,0.010000001,3.1840312,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1022576415,0,50.5084239,30.5417685,98.99000000000001,124.59400000000001,1737888219499832,10813445,0.093,0.013444794,0.27800003,0.42400002,0.47,0.74,61,15,5.046,-5.039,-0.25300002,0.031000001,3.1880593,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1022701161,0,50.5084184,30.541767999999998,99.014,124.61800000000001,1737888219624832,10813445,0.09200001,0.013732251,0.27800003,0.42400002,0.47,0.74,61,15,4.9440002,-4.938,-0.23400001,-0.059000004,3.1885362,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1022822161,0,50.5084127,30.5417676,99.008,124.61200000000001,1737888219749832,10813445,0.093,0.013353339,0.27800003,0.42400002,0.47,0.74,61,15,5.0730004,-5.0680003,-0.23500001,0.035,3.1882505,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1022941373,0,50.5084071,30.5417672,99.02,124.62400000000001,1737888219874832,10813445,0.09,0.013542533,0.27800003,0.42400002,0.47,0.74,61,15,5.0010004,-4.9960003,-0.23700002,-0.034,3.1886458,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1023144385,0,50.5084015,30.5417667,99.033,124.637,1737888219999833,10813445,0.091000006,0.013621072,0.27800003,0.423,0.47,0.74,61,15,4.999,-4.992,-0.24900001,-0.07700001,3.1901193,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1023326162,0,50.508390299999995,30.5417658,99.048,124.652,1737888220249832,10813445,0.091000006,0.014071717,0.279,0.425,0.47,0.74,62,16,4.977,-4.971,-0.256,-0.057000004,3.1916516,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1023447327,0,50.5083847,30.5417654,99.058,124.663,1737888220374832,10813445,0.089,0.013820389,0.27800003,0.42400002,0.48,0.77,62,16,4.9900002,-4.9870005,-0.16800001,-0.085,3.1829925,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1023575182,0,50.5083791,30.541764999999998,99.049,124.653,1737888220499832,10813445,0.089,0.013897183,0.27800003,0.42400002,0.48,0.77,62,16,4.972,-4.967,-0.23300001,-0.025,3.1858478,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1023704160,0,50.5083735,30.541764599999997,99.041,124.645,1737888220624832,10813445,0.087000005,0.013721778,0.27800003,0.423,0.48,0.77,62,16,4.9630003,-4.959,-0.19000001,-0.003,3.1827464,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1023820165,0,50.508368,30.5417642,99.052,124.657,1737888220749832,10813445,0.085,0.013598558,0.277,0.423,0.48,0.77,62,16,4.951,-4.9480004,-0.179,-0.062000003,3.1800904,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1023945176,0,50.508362299999995,30.5417639,99.046,124.651,1737888220874832,10813445,0.086,0.01344043,0.277,0.423,0.48,0.77,62,16,4.999,-4.9960003,-0.16800001,0.003,3.1774905,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1024143638,0,50.508356799999994,30.5417636,99.05,124.655,1737888220999833,10813445,0.085,0.013385628,0.27600002,0.42200002,0.48,0.77,62,16,4.966,-4.9630003,-0.165,-0.017,3.1761427,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1024321165,0,50.5083457,30.5417629,99.052,124.656,1737888221249832,10813445,0.087000005,0.013542009,0.277,0.423,0.48,0.77,62,14,4.9430003,-4.94,-0.17500001,-0.001,3.176575,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1024454161,0,50.5083401,30.5417626,99.047,124.651,1737888221374832,10813445,0.08400001,0.013147565,0.277,0.423,0.48,0.77,62,14,4.952,-4.9490004,-0.17600001,0.011000001,3.1768522,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1024577173,0,50.5083346,30.5417623,99.052,124.656,1737888221499832,10813445,0.086,0.013433449,0.277,0.42200002,0.47,0.74,62,14,4.927,-4.925,-0.149,-0.010000001,3.1742992,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1024700322,0,50.508328999999996,30.541762,99.057,124.662,1737888221624832,10813445,0.085,0.013595241,0.27600002,0.42200002,0.47,0.74,62,14,4.913,-4.9100003,-0.156,-0.046000004,3.173772,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1024815198,0,50.508323499999996,30.541761599999997,99.047,124.651,1737888221749832,10813445,0.08400001,0.013521414,0.27600002,0.42200002,0.47,0.72999996,62,14,4.9630003,-4.96,-0.19100001,0.010000001,3.1770806,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1024949161,0,50.508317899999994,30.541761299999997,99.055,124.66,1737888221874832,10813445,0.08400001,0.013425246,0.27600002,0.42100003,0.47,0.72999996,62,14,4.973,-4.972,-0.105000004,-0.035,3.1695464,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
